Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4,True,89.05,1048576,1,
2,True,106.93,1048576,1,
1,True,112.96,1048576,1,
7,True,56.37,1048576,1,
10,True,68.38,1048576,1,
3,True,171.38,1048576,1,
11,True,70.10,1048576,1,
9,True,74.70,1048576,1,
12,True,71.99,1048576,1,
5,True,162.91,1048576,1,
8,True,124.28,1048576,1,
6,True,158.89,1048576,1,
18,True,40.89,1048576,1,
16,True,45.60,1048576,1,
15,True,48.43,1048576,1,
21,True,53.13,1048576,1,
14,True,102.91,1048576,1,
17,True,99.57,1048576,1,
13,True,107.27,1048576,1,
19,True,98.00,1048576,1,
20,True,97.58,1048576,1,
23,True,59.29,1048576,1,
22,True,62.34,1048576,1,
24,True,88.44,1048576,1,
31,True,83.45,1048576,1,
29,True,88.64,1048576,1,
28,True,90.90,1048576,1,
25,True,95.90,1048576,1,
30,True,89.98,1048576,1,
26,True,96.74,1048576,1,
27,True,97.43,1048576,1,
33,True,47.28,1048576,1,
35,True,46.25,1048576,1,
34,True,48.64,1048576,1,
38,True,45.30,1048576,1,
32,True,60.19,1048576,1,
37,True,97.32,1048576,1,
42,True,53.08,1048576,1,
41,True,55.71,1048576,1,
43,True,54.44,1048576,1,
36,True,104.53,1048576,1,
39,True,101.59,1048576,1,
40,True,65.20,1048576,1,
44,True,59.16,1048576,1,
45,True,86.76,1048576,1,
47,True,85.47,1048576,1,
49,True,83.81,1048576,1,
46,True,89.62,1048576,1,
50,True,84.77,1048576,1,
51,True,82.14,1048576,1,
48,True,91.02,1048576,1,
52,True,85.11,1048576,1,
54,True,68.30,1048576,1,
58,True,65.18,1048576,1,
57,True,67.63,1048576,1,
60,True,63.49,1048576,1,
55,True,72.50,1048576,1,
56,True,74.91,1048576,1,
53,True,80.43,1048576,1,
59,True,74.13,1048576,1,
61,True,123.30,1048576,1,
65,True,119.51,1048576,1,
63,True,124.24,1048576,1,
64,True,124.17,1048576,1,
67,True,152.71,1048576,1,
68,True,152.21,1048576,1,
62,True,164.39,1048576,1,
66,True,228.21,1048576,1,
69,True,192.73,1048576,1,
71,True,194.90,1048576,1,
72,True,196.19,1048576,1,
70,True,201.75,1048576,1,
75,True,164.16,1048576,1,
73,True,169.65,1048576,1,
76,True,98.61,1048576,1,
74,True,176.48,1048576,1,
77,True,225.17,1048576,1,
81,True,239.44,1048576,1,
82,True,238.12,1048576,1,
84,True,231.03,1048576,1,
80,True,246.94,1048576,1,
78,True,253.36,1048576,1,
79,True,252.30,1048576,1,
83,True,242.05,1048576,1,
85,True,41.64,1048576,1,
88,True,120.52,1048576,1,
87,True,127.91,1048576,1,
91,True,123.57,1048576,1,
86,True,131.96,1048576,1,
93,True,118.70,1048576,1,
92,True,125.62,1048576,1,
90,True,130.29,1048576,1,
89,True,133.92,1048576,1,
94,True,49.22,1048576,1,
100,True,86.90,1048576,1,
95,True,96.23,1048576,1,
99,True,92.33,1048576,1,
96,True,97.56,1048576,1,
101,True,91.28,1048576,1,
102,True,57.47,1048576,1,
97,True,99.97,1048576,1,
98,True,99.84,1048576,1,
103,True,74.46,1048576,1,
109,True,66.98,1048576,1,
107,True,70.94,1048576,1,
106,True,73.36,1048576,1,
108,True,72.23,1048576,1,
105,True,77.03,1048576,1,
104,True,80.38,1048576,1,
110,True,74.85,1048576,1,
113,True,71.57,1048576,1,
112,True,74.93,1048576,1,
114,True,73.12,1048576,1,
111,True,78.70,1048576,1,
115,True,74.53,1048576,1,
118,True,70.68,1048576,1,
116,True,76.02,1048576,1,
117,True,76.85,1048576,1,
120,True,104.14,1048576,1,
122,True,103.76,1048576,1,
121,True,106.76,1048576,1,
124,True,105.10,1048576,1,
125,True,105.68,1048576,1,
126,True,104.11,1048576,1,
123,True,111.79,1048576,1,
119,True,118.36,1048576,1,
127,True,78.60,1048576,1,
129,True,79.23,1048576,1,
134,True,72.10,1048576,1,
133,True,75.24,1048576,1,
128,True,86.28,1048576,1,
131,True,81.74,1048576,1,
130,True,84.64,1048576,1,
132,True,82.89,1048576,1,
138,True,84.56,1048576,1,
137,True,89.09,1048576,1,
141,True,85.42,1048576,1,
139,True,89.44,1048576,1,
140,True,90.62,1048576,1,
136,True,99.99,1048576,1,
135,True,106.59,1048576,1,
142,True,96.62,1048576,1,
146,True,52.38,1048576,1,
150,True,43.66,1048576,1,
149,True,48.20,1048576,1,
148,True,51.88,1048576,1,
144,True,62.09,1048576,1,
