Task_ID,Success,Latency_ms,Bytes,Attempts,Error
1,True,659.48,1048576,1,
5,True,630.89,1048576,1,
7,True,585.32,1048576,1,
3,True,651.64,1048576,1,
6,True,598.48,1048576,1,
4,True,645.54,1048576,1,
8,True,570.81,1048576,1,
2,True,672.11,1048576,1,
9,True,710.35,1048576,1,
12,True,708.38,1048576,1,
16,True,697.00,1048576,1,
14,True,707.48,1048576,1,
11,True,718.43,1048576,1,
15,True,708.31,1048576,1,
10,True,727.38,1048576,1,
13,True,722.96,1048576,1,
17,True,552.59,1048576,1,
19,True,546.39,1048576,1,
18,True,551.92,1048576,1,
21,True,546.26,1048576,1,
22,True,544.98,1048576,1,
23,True,544.82,1048576,1,
24,True,544.19,1048576,1,
20,True,560.53,1048576,1,
25,True,500.32,1048576,1,
26,True,500.27,1048576,1,
28,True,496.85,1048576,1,
31,True,491.37,1048576,1,
30,True,498.09,1048576,1,
27,True,507.16,1048576,1,
32,True,496.77,1048576,1,
29,True,511.01,1048576,1,
36,True,593.26,1048576,1,
33,True,602.17,1048576,1,
38,True,593.95,1048576,1,
34,True,609.94,1048576,1,
35,True,610.33,1048576,1,
37,True,606.26,1048576,1,
39,True,607.06,1048576,1,
40,True,606.94,1048576,1,
42,True,673.45,1048576,1,
41,True,679.38,1048576,1,
45,True,668.04,1048576,1,
48,True,656.86,1048576,1,
44,True,673.72,1048576,1,
43,True,680.61,1048576,1,
46,True,676.81,1048576,1,
47,True,805.69,1048576,1,
49,True,606.45,1048576,1,
52,True,601.53,1048576,1,
50,True,607.69,1048576,1,
54,True,602.54,1048576,1,
55,True,598.55,1048576,1,
53,True,609.84,1048576,1,
51,True,745.17,1048576,1,
56,True,631.95,1048576,1,
57,True,513.95,1048576,1,
58,True,513.66,1048576,1,
62,True,505.58,1048576,1,
59,True,514.97,1048576,1,
61,True,512.36,1048576,1,
60,True,515.92,1048576,1,
63,True,439.81,1048576,1,
64,True,429.36,1048576,1,
65,True,712.87,1048576,1,
67,True,711.78,1048576,1,
69,True,710.67,1048576,1,
68,True,714.75,1048576,1,
66,True,720.16,1048576,1,
70,True,716.24,1048576,1,
71,True,788.77,1048576,1,
72,True,770.95,1048576,1,
74,True,459.48,1048576,1,
76,True,456.71,1048576,1,
77,True,459.70,1048576,1,
75,True,465.98,1048576,1,
78,True,461.72,1048576,1,
73,True,477.23,1048576,1,
80,True,328.82,1048576,1,
79,True,340.13,1048576,1,
87,True,505.57,1048576,1,
83,True,519.09,1048576,1,
81,True,527.84,1048576,1,
82,True,527.16,1048576,1,
86,True,516.97,1048576,1,
85,True,520.89,1048576,1,
88,True,509.76,1048576,1,
84,True,526.72,1048576,1,
89,True,461.02,1048576,1,
95,True,452.47,1048576,1,
90,True,462.35,1048576,1,
93,True,458.85,1048576,1,
96,True,457.73,1048576,1,
92,True,465.43,1048576,1,
94,True,464.17,1048576,1,
91,True,471.66,1048576,1,
97,True,622.00,1048576,1,
101,True,615.44,1048576,1,
99,True,624.31,1048576,1,
98,True,628.84,1048576,1,
100,True,629.12,1048576,1,
