Task_ID,Success,Latency_ms,Bytes,Attempts,Error
3,True,94.08,1048576,1,
6,True,70.71,1048576,1,
8,True,30.07,1048576,1,
5,True,79.48,1048576,1,
1,True,110.50,1048576,1,
11,True,19.76,1048576,1,
9,True,24.85,1048576,1,
12,True,22.00,1048576,1,
13,True,22.07,1048576,1,
10,True,28.07,1048576,1,
4,True,126.46,1048576,1,
7,True,69.18,1048576,1,
2,True,147.62,1048576,1,
14,True,26.47,1048576,1,
18,True,21.58,1048576,1,
16,True,27.14,1048576,1,
17,True,27.79,1048576,1,
20,True,33.44,1048576,1,
19,True,39.24,1048576,1,
23,True,30.50,1048576,1,
25,True,27.95,1048576,1,
24,True,31.62,1048576,1,
15,True,63.46,1048576,1,
29,True,22.74,1048576,1,
30,True,23.25,1048576,1,
27,True,29.06,1048576,1,
31,True,22.96,1048576,1,
26,True,33.90,1048576,1,
21,True,69.31,1048576,1,
22,True,69.34,1048576,1,
34,True,28.28,1048576,1,
33,True,32.53,1048576,1,
35,True,31.30,1048576,1,
38,True,25.34,1048576,1,
36,True,31.83,1048576,1,
37,True,29.28,1048576,1,
28,True,65.90,1048576,1,
39,True,29.50,1048576,1,
41,True,27.50,1048576,1,
43,True,26.49,1048576,1,
44,True,26.54,1048576,1,
45,True,26.29,1048576,1,
32,True,71.86,1048576,1,
49,True,22.00,1048576,1,
50,True,22.20,1048576,1,
46,True,29.30,1048576,1,
47,True,29.58,1048576,1,
40,True,71.22,1048576,1,
42,True,70.03,1048576,1,
52,True,21.00,1048576,1,
54,True,19.66,1048576,1,
55,True,31.84,1048576,1,
56,True,21.10,1048576,1,
57,True,21.55,1048576,1,
58,True,19.85,1048576,1,
51,True,60.50,1048576,1,
48,True,68.28,1048576,1,
59,True,23.79,1048576,1,
61,True,28.78,1048576,1,
53,True,68.83,1048576,1,
62,True,30.87,1048576,1,
65,True,27.81,1048576,1,
63,True,32.12,1048576,1,
66,True,28.88,1048576,1,
68,True,30.07,1048576,1,
72,True,27.82,1048576,1,
67,True,37.77,1048576,1,
71,True,33.01,1048576,1,
70,True,35.78,1048576,1,
64,True,68.09,1048576,1,
60,True,75.60,1048576,1,
76,True,27.42,1048576,1,
74,True,31.82,1048576,1,
75,True,31.94,1048576,1,
78,True,27.68,1048576,1,
69,True,69.22,1048576,1,
79,True,29.89,1048576,1,
85,True,20.46,1048576,1,
84,True,26.77,1048576,1,
83,True,29.69,1048576,1,
82,True,32.22,1048576,1,
81,True,35.00,1048576,1,
80,True,38.23,1048576,1,
